index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
138,{n\brace k},scored,0.9430546698027134,0.9013900955690703,0.9820160908660672,0.9165194346289752,0.9481379940598583,0.9959737232464504,1.0,0,0,"[94,121]","[78,100]",symbol,True,
139,{n\brack k},scored,0.9008425009281145,0.8146067415730337,0.916754478398314,0.8796764408493428,0.8978328173374613,0.9953225806451614,1.0,1,0,"[62,121]","[51,100]",symbol,True,
140,\breve{eu},scored,0.9120559537536623,0.8498304039469627,0.9695690413368514,0.8731189608743862,0.9188198033005501,0.99375,0.99375,-1,2,"[53,40]","[44,33]",accent,True,
141,\bull,scored,0.9661572052401748,0.9435953420669578,1.0,0.9435953420669578,0.9709792173750235,1.0,1.0,1,-1,"[24,24]","[20,20]",symbol,True,
142,\bullet,scored,0.9661572052401748,0.9435953420669578,1.0,0.9435953420669578,0.9709792173750235,1.0,1.0,1,-1,"[24,24]","[20,20]",symbol,True,
143,\Bumpeq,scored,0.93408715052877,0.898244213886672,0.9966792118662829,0.9009405643386031,0.9463947866302291,0.9857456140350878,0.9872611464968153,0,1,"[38,29]","[31,24]",symbol,True,
144,\bumpeq,scored,0.9371781340769774,0.9037593984962407,0.9972846583195052,0.905988762505139,0.9494470774091628,0.9875346260387812,0.9848484848484849,0,1,"[38,23]","[31,19]",symbol,True,
145,\cal AaBb123,scored,0.9006380979925502,0.8335650195880198,0.9558958504420076,0.8669061596425129,0.9092287545661314,0.9840241796200346,0.9851301115241635,3,-1,"[193,43]","[159,36]",symbol,True,
146,\cancel{5},scored,0.8525436133544996,0.7868115399025852,0.9615384615384616,0.8123791102514507,0.8806877752149298,0.9373219373219372,0.9393939393939394,-1,-3,"[28,54]","[26,47]",symbol,True,
147,\Cap,scored,0.9253683525972682,0.884065934065934,0.9867130008176614,0.8947173308619092,0.9384660250801983,0.982010582010582,0.9819819819819819,0,1,"[32,35]","[27,29]",symbol,True,
148,\cap,scored,0.9358082351392827,0.9046447247000923,0.9986417657045841,0.9057591623036649,0.9499354005167959,0.982010582010582,0.9819819819819819,0,0,"[32,35]","[27,29]",symbol,True,
149,\begin{cases} a &\text{if } b \\ c &\text{if } d \end{cases},scored,0.9198017660169324,0.864123446206601,0.9753265602322206,0.8834355828220859,0.9271096803862957,0.9943686083705005,0.9929577464788732,-1,1,"[178,151]","[147,124]",environment;text,True,
150,\begin{CD} A @>a>> B \\ @VbVV @AAcA \\ C @= D \end{CD},scored,0.6885294626016459,0.44244935543278086,0.6309914642153645,0.5968944099378882,0.6134695180338334,0.9805910343100427,0.9802631578947368,0,1,"[287,231]","[242,191]",environment;relation,True,
151,\cdot,scored,0.8055772530078352,0.7401077466096972,1.0,0.7401077466096972,0.8506458844880965,0.9,0.907563025210084,7,0,"[11,11]","[9,10]",symbol,True,
152,\cdotp,scored,0.8055772530078352,0.7401077466096972,1.0,0.7401077466096972,0.8506458844880965,0.9,0.907563025210084,7,0,"[11,11]","[9,10]",symbol,True,
153,\cdots,scored,0.9311531795892467,0.8799830107396396,0.9803298634581588,0.8957998764669549,0.9361605990188484,1.0,1.0,-2,2,"[55,11]","[45,9]",symbol,True,
154,\ce{C6H5-CHO},scored,0.8439188473405126,0.7164651938307628,0.8533836453006306,0.8170366497124114,0.8348147068823158,0.9849646226415094,0.9846625766871165,-5,-1,"[257,48]","[212,39]",chemistry,True,
155,a\centerdot b,scored,0.942755943070616,0.9041695146958305,0.9916041979010495,0.9111447857831657,0.949673343384306,0.9982174688057041,0.996078431372549,0,2,"[85,40]","[70,33]",chemistry,True,
156,\cfrac{2}{1+\cfrac{2}{1+\cfrac{2}{1}}},scored,0.9007111244044628,0.8259668508287292,0.940251572327044,0.8717201166180758,0.9046898638426626,0.9899018037467789,0.99,0,0,"[206,249]","[173,207]",symbol,True,
157,"\char""263a",scored,0.834400447623597,0.7242753623188406,0.9763125763125763,0.7372303153236216,0.8400924563984029,0.9942857142857141,0.9919354838709677,-2,1,"[36,35]","[30,29]",symbol,True,
158,\check{oe},scored,0.8917333511813428,0.8139396641402883,0.9598668068699614,0.8426153846153847,0.89742749467475,0.9946236559139784,0.9935483870967742,0,0,"[48,37]","[40,31]",accent,True,
159,\ch,scored,0.9449312237225449,0.9196561415109935,0.992506690454951,0.9260862327284834,0.9581467447468137,0.9784883720930232,0.9807692307692307,-1,2,"[51,40]","[43,33]",symbol,True,
160,\checkmark,scored,0.935078702741024,0.9029907975460123,0.9991514637250742,0.9036838066001535,0.9490227684868023,0.9837461300309597,0.9819819819819819,1,-1,"[38,41]","[31,34]",accent,True,
161,\Chi,scored,0.8975620549862479,0.8594116585453889,0.990432612312812,0.8666060054595086,0.9243909540910414,0.9500000000000001,0.9523809523809523,3,2,"[40,38]","[32,32]",symbol,True,
162,\chi,scored,0.8614432354936412,0.8013763644992881,0.9885831381733021,0.8088622754491018,0.8897378474509287,0.9501466275659824,0.9454545454545454,2,0,"[33,36]","[27,31]",symbol,True,
163,{n+1 \choose k+2},scored,0.9242392720304744,0.8676470588235294,0.9668896321070234,0.8942158985462418,0.9291338582677167,0.9976387249114522,0.9940476190476191,0,1,"[169,121]","[140,100]",symbol,True,
164,\circ,scored,0.9144224058609405,0.856972349313706,0.99837775202781,0.8581673306772908,0.9229780396357794,1.0,1.0,1,-1,"[24,24]","[20,20]",symbol,True,
165,\circeq,scored,0.9385685740616083,0.9054401120709783,0.9989696032972695,0.9062865155410142,0.9503737287097169,0.9906015037593985,0.9850746268656716,0,0,"[38,34]","[31,28]",symbol,True,
166,\circlearrowleft,scored,0.8477147117370384,0.7656683305601775,0.9593467685892981,0.7913442247062196,0.8672844353698759,0.9597523219814241,0.956140350877193,2,0,"[38,40]","[31,34]",symbol,True,
167,\circlearrowright,scored,0.8437956811171735,0.7576425227210135,0.9519031141868513,0.7878006872852233,0.8621121905358822,0.9597523219814241,0.956140350877193,2,0,"[38,40]","[31,34]",symbol,True,
168,\circledast,scored,0.9084590107216031,0.8625532586397349,0.9929155313351499,0.8678945697046682,0.926205202067271,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
169,\circledcirc,scored,0.8974917440000432,0.8440437368118167,0.9916610322289835,0.8500772797527048,0.9154270259024238,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
170,\circleddash,scored,0.8975762483017957,0.8438411487547678,0.9902580305423907,0.8509049773755656,0.9153078607933802,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
171,\circledR,scored,0.9207996983036344,0.8641351680891831,0.98491165376216,0.8757281553398059,0.9271164268361055,1.0,1.0,0,-1,"[48,48]","[40,40]",symbol,True,
172,\circledS,scored,0.9071345072887429,0.84214603912454,0.9872842870118075,0.8513804581946348,0.9143097466091893,1.0,1.0,-1,-1,"[48,48]","[40,40]",symbol,True,
173,\clubs,scored,0.9664299644804439,0.9487382955086494,0.9983299933199733,0.9502463837227786,0.9736949262969298,0.9942307692307693,0.9901960784313726,0,-1,"[40,47]","[33,39]",symbol,True,
174,\clubsuit,scored,0.9664299644804439,0.9487382955086494,0.9983299933199733,0.9502463837227786,0.9736949262969298,0.9942307692307693,0.9901960784313726,0,-1,"[40,47]","[33,39]",symbol,True,
175,\cnums,scored,0.8725692992631507,0.7901056676272814,0.9628328943517706,0.8149616051523408,0.8827475181110812,0.985691573926868,0.9819819819819819,0,1,"[37,40]","[31,34]",symbol,True,
176,\colon,scored,0.8849467083512214,0.8546511627906976,0.9944649446494465,0.8587360594795539,0.9216300940438872,0.9307692307692308,0.9259259259259259,-3,3,"[11,26]","[10,22]",symbol,True,
177,\Colonapprox,scored,0.8799250369823486,0.8084868307798244,0.9729645742697327,0.8270670071321652,0.8941030888582171,0.9780564263322883,0.9775280898876404,4,1,"[58,26]","[48,22]",symbol,True,
178,\colonapprox,scored,0.8865243667907825,0.8188844787967412,0.9801225153144143,0.8327137546468402,0.9004249454461926,0.9806576402321083,0.9814814814814815,3,1,"[47,26]","[39,22]",symbol,True,
179,\coloncolon,scored,0.8896503983245718,0.834755624515128,0.9904878797177048,0.8415015641293013,0.9099365750528542,0.9669421487603307,0.9702970297029703,3,3,"[22,26]","[18,22]",symbol,True,
180,\coloncolonapprox,scored,0.8799250369823486,0.8084868307798244,0.9729645742697327,0.8270670071321652,0.8941030888582171,0.9780564263322883,0.9775280898876404,4,1,"[58,26]","[48,22]",symbol,True,
181,\coloncolonequals,scored,0.8730447153169015,0.7978492287638497,0.9758203799654577,0.8139406028368794,0.8875596640686363,0.9780564263322883,0.9775280898876404,3,4,"[58,26]","[48,22]",symbol,True,
182,\coloncolonminus,scored,0.9097266789926655,0.8627233907955084,0.9835917778579156,0.8753209242618742,0.9263032772966547,0.9744816586921848,0.973384030418251,3,1,"[57,26]","[47,22]",symbol,True,
183,\coloncolonsim,scored,0.8772396075965916,0.8047433805998243,0.9758064516129032,0.8211267605633803,0.8918092059518844,0.9780564263322883,0.9775280898876404,3,4,"[58,26]","[48,22]",symbol,True,
184,\Coloneq,scored,0.9097266789926655,0.8627233907955084,0.9835917778579156,0.8753209242618742,0.9263032772966547,0.9744816586921848,0.973384030418251,3,1,"[57,26]","[47,22]",symbol,True,
185,\coloneq,scored,0.9248623668813963,0.8877902966199126,0.9897462189182261,0.8960315618472964,0.9405602923264311,0.9762845849802372,0.9764150943396226,2,1,"[46,26]","[38,22]",symbol,True,
186,\colonequals,scored,0.8710644179694803,0.7915174882952355,0.9717666948436179,0.8101479915433404,0.8836279784780937,0.9806576402321083,0.9814814814814815,2,4,"[47,26]","[39,22]",symbol,True,
187,\Coloneqq,scored,0.8730447153169015,0.7978492287638497,0.9758203799654577,0.8139406028368794,0.8875596640686363,0.9780564263322883,0.9775280898876404,3,4,"[58,26]","[48,22]",symbol,True,
188,\coloneqq,scored,0.8710644179694803,0.7915174882952355,0.9717666948436179,0.8101479915433404,0.8836279784780937,0.9806576402321083,0.9814814814814815,2,4,"[47,26]","[39,22]",symbol,True,
189,\colonminus,scored,0.9248623668813963,0.8877902966199126,0.9897462189182261,0.8960315618472964,0.9405602923264311,0.9762845849802372,0.9764150943396226,2,1,"[46,26]","[38,22]",symbol,True,
190,\Colonsim,scored,0.8772396075965916,0.8047433805998243,0.9758064516129032,0.8211267605633803,0.8918092059518844,0.9780564263322883,0.9775280898876404,3,4,"[58,26]","[48,22]",symbol,True,
191,\colonsim,scored,0.8835535226727991,0.8145228911621667,0.9824029126213593,0.8265827093260721,0.8977818853974122,0.9806576402321083,0.9814814814814815,3,4,"[47,26]","[39,22]",symbol,True,
192,\color{#0000FF} AaBb123,scored,0.9388611857063938,0.8955838018414406,0.9827000447027269,0.9099300467734591,0.9449160738464184,0.9966986794717887,0.9965095986038395,1,1,"[196,41]","[162,34]",color,True,
193,\colorbox{red}{Black on red},scored,0.9804880081972039,0.9790503721424774,1.0,0.9790503721424774,0.9894143028634269,0.9821428571428572,0.9831460674157303,0,0,"[294,66]","[245,56]",color,True,
194,\complement,scored,0.946918168349784,0.9119796631712742,0.9965277777777778,0.9148868345553076,0.9539637693202593,0.9957446808510638,1.0,0,1,"[24,47]","[20,39]",symbol,True,
195,\Complex,scored,0.8725692992631507,0.7901056676272814,0.9628328943517706,0.8149616051523408,0.8827475181110812,0.985691573926868,0.9819819819819819,0,1,"[37,40]","[31,34]",symbol,True,
196,\cong,scored,0.8944302079705504,0.8443396226415094,0.9897044804575786,0.8518214637348211,0.9156010230179029,0.9668615984405458,0.9647887323943662,1,1,"[38,32]","[31,27]",symbol,True,
197,\coprod,scored,0.9766289256697331,0.950622494197088,0.9574920297555791,0.9925093632958801,0.9746862829943748,0.9991941982272361,0.9901960784313726,-1,0,"[62,73]","[51,60]",symbol,True,
198,\copyright,scored,0.8095651080478494,0.6546034127132946,0.7297240802675585,0.8641089108910891,0.7912511332728921,0.9411764705882353,0.9333333333333333,-3,0,"[48,51]","[34,34]",symbol,True,
199,\cos,scored,0.9369160583378621,0.9033152819970942,0.9892239820640776,0.9122924031214567,0.9492019430950729,0.9827806122448979,0.9828767123287672,-2,1,"[67,28]","[56,23]",symbol,True,
200,\cosec,scored,0.9360255404014228,0.8941703677029569,0.9865795514744835,0.905180444732472,0.9441287678756257,0.9929356357927787,0.9936708860759493,-2,1,"[110,28]","[91,23]",symbol,True,
201,\cosh,scored,0.9432033814302082,0.9088645861118521,0.9948418491484184,0.9131677684473826,0.9522567422795659,0.9920886075949367,0.9930313588850174,-1,2,"[95,40]","[79,33]",symbol,True,
202,\cot,scored,0.9221372722192446,0.8667249289927901,0.9522323571771484,0.9061215166742805,0.9286048689138577,0.9845679012345679,0.9865470852017937,-4,0,"[66,36]","[54,29]",symbol,True,
203,\cotg,scored,0.9437787528653432,0.9067948144836835,0.9913255956017104,0.9140475385828546,0.9511194467237135,0.9953216374269006,0.9959349593495935,-1,1,"[92,45]","[76,37]",symbol,True,
204,\coth,scored,0.9476604295167469,0.9136612021857924,0.9921867273266739,0.9202825428859738,0.9548829240434039,0.9942307692307693,0.9964664310954063,0,2,"[94,40]","[78,33]",symbol,True,
205,\begin{matrix} a & b \cr c & d \end{matrix},scored,0.915452992018811,0.8553990610328639,0.9732905982905983,0.8759615384615385,0.9220647773279352,0.9984418075032963,0.9920634920634921,0,0,"[103,98]","[85,81]",environment;matrix,True,
206,\csc,scored,0.9302336581719078,0.8981566494808956,0.9901892081289418,0.9062210503812442,0.9463461824676291,0.9735449735449734,0.9750889679715302,-2,1,"[64,28]","[54,23]",symbol,True,
207,\ctg,scored,0.932563298636809,0.8953623188405797,0.9883218685010399,0.9049362824080855,0.944792781770913,0.9837301587301587,0.9834254143646409,-1,1,"[67,45]","[56,37]",symbol,True,
208,\cth,scored,0.9453556768857077,0.9079937865933804,0.9915187891440501,0.9151011560693642,0.9517785571142284,0.9956896551724138,1.0,0,2,"[70,40]","[58,33]",symbol,True,
209,\Cup,scored,0.9250799556193912,0.8846224508543082,0.9905369265583214,0.8921623123957755,0.9387794891791773,0.982010582010582,0.9819819819819819,0,1,"[32,35]","[27,29]",symbol,True,
210,\cup,scored,0.9379515066886888,0.9074645280690932,0.995937711577522,0.9108359133126935,0.9514877102199224,0.982010582010582,0.9819819819819819,0,1,"[32,35]","[27,29]",symbol,True,
211,\curlyeqprec,scored,0.8842585243056971,0.8231490462334303,0.991819244253993,0.8287760416666666,0.9029969852810782,0.9747899159663865,0.9714285714285714,3,0,"[35,40]","[29,34]",symbol,True,
212,\curlyeqsucc,scored,0.8833854187014438,0.8206205559146735,0.9871695178849145,0.8294674942829141,0.9014734599680454,0.9747899159663865,0.9714285714285714,2,0,"[35,40]","[29,34]",symbol,True,
213,\curlyvee,scored,0.9258246193792046,0.8735135135135135,0.988984088127295,0.8820960698689956,0.9324870167339873,1.0,1.0,1,1,"[34,34]","[28,28]",symbol,True,
214,\curlywedge,scored,0.930339424090866,0.8815456843625857,0.9910678034916768,0.8886057517291591,0.9370441458733205,1.0,1.0,1,1,"[34,34]","[28,28]",symbol,True,
215,\curvearrowleft,scored,0.7716516001531593,0.6530422666047375,0.9127894395152565,0.6964993394980185,0.7901095813430739,0.9264705882352942,0.9292035398230089,8,-3,"[51,27]","[42,24]",symbol,True,
216,\curvearrowright,scored,0.7853877289203763,0.6494005533353827,0.9131186513939918,0.6921690694626474,0.7874382629764234,0.9675,0.9684684684684685,1,-3,"[50,27]","[43,24]",symbol,True,
217,\dag,scored,0.9240637013140234,0.8828828828828829,0.9859154929577465,0.8941605839416058,0.9377990430622009,0.98,0.9803921568627451,0,-1,"[21,50]","[18,42]",symbol,True,
218,\Dagger,scored,0.9239218566669687,0.8796208530805687,0.9732564237021499,0.9014084507042254,0.9359556227937468,0.9778270509977827,0.9811320754716981,0,-1,"[22,49]","[18,41]",symbol,True,
219,\dagger,scored,0.9240637013140234,0.8828828828828829,0.9859154929577465,0.8941605839416058,0.9377990430622009,0.98,0.9803921568627451,0,-1,"[21,50]","[18,42]",symbol,True,
220,\daleth,scored,0.927403393409401,0.8811533052039381,0.9968178202068417,0.883638928067701,0.9368224299065421,0.9910714285714285,1.0,1,1,"[33,44]","[28,37]",symbol,True,
221,\Darr,scored,0.8980911974843273,0.8436179205409975,0.9619277108433735,0.8727590730214254,0.9151765245300321,0.9674981103552531,0.9629629629629629,-1,1,"[32,49]","[27,40]",symbol,True,
222,\dArr,scored,0.8980911974843273,0.8436179205409975,0.9619277108433735,0.8727590730214254,0.9151765245300321,0.9674981103552531,0.9629629629629629,-1,1,"[32,49]","[27,40]",symbol,True,
223,\darr,scored,0.9103884055259301,0.8821218074656189,0.9889867841409692,0.8908730158730159,0.9373695198329854,0.9523809523809523,0.9444444444444444,-2,1,"[28,49]","[24,40]",symbol,True,
224,\begin{darray}{cc} a & b \\ c & d \end{darray},scored,0.9136550437228621,0.8511737089201878,0.968482905982906,0.8754225012071463,0.9196043621607913,0.9984418075032963,0.9920634920634921,1,-1,"[103,98]","[85,81]",environment,True,
225,\dashleftarrow,scored,0.9302454749599107,0.8817395425998341,0.9913402611244337,0.8885837114879389,0.9371536523929471,0.9991645781119465,1.0,0,1,"[63,23]","[52,19]",symbol,True,
226,\dashrightarrow,scored,0.9235588792912246,0.8729235880398671,0.991776759234295,0.8792876777817616,0.932150776053215,0.9957555178268251,0.9969040247678018,1,1,"[62,23]","[51,19]",symbol,True,
227,\dashv,scored,0.9565120163740745,0.9345383488031265,1.0,0.9345383488031265,0.9661616161616161,0.9895833333333334,0.9893617021276596,2,0,"[30,38]","[25,32]",symbol,True,
228,\dbinom n k,scored,0.9220205671481374,0.8584433318161129,0.955420466058764,0.894262683736368,0.9238305167768797,0.998953488372093,1.0,0,1,"[86,121]","[71,100]",symbol,True,
229,\dblcolon,scored,0.8896503983245718,0.834755624515128,0.9904878797177048,0.8415015641293013,0.9099365750528542,0.9669421487603307,0.9702970297029703,3,3,"[22,26]","[18,22]",symbol,True,
230,\begin{dcases} a &\text{if } b \\ c &\text{if } d \end{dcases},scored,0.9198017660169324,0.864123446206601,0.9753265602322206,0.8834355828220859,0.9271096803862957,0.9943686083705005,0.9929577464788732,-1,1,"[178,151]","[147,124]",environment;text,True,
231,\ddag,scored,0.9239218566669687,0.8796208530805687,0.9732564237021499,0.9014084507042254,0.9359556227937468,0.9778270509977827,0.9811320754716981,0,-1,"[22,49]","[18,41]",symbol,True,
232,\ddagger,scored,0.9239218566669687,0.8796208530805687,0.9732564237021499,0.9014084507042254,0.9359556227937468,0.9778270509977827,0.9811320754716981,0,-1,"[22,49]","[18,41]",symbol,True,
233,\ddddot x,scored,0.8801212857311902,0.8154269972451791,0.9803821656050955,0.8289530374838432,0.8983308042488619,0.9728506787330315,0.967948717948718,3,1,"[52,40]","[43,34]",symbol,True,
